ID,y
802,0.9072579791095053
800,0.01190510938340491
289,0.007815103255272158
776,0.97092013043519
592,0.9965459951877762
418,0.9928919521054685
434,0.8607000787553539
522,0.14408122753077118
643,0.9250756262271547
715,0.7553308263940564
816,0.7061638481461185
853,0.014630419543918024
310,0.9501344266665711
71,0.007954428022567973
51,0.45670480476326203
346,0.9920192192741584
192,0.007796685481773254
735,0.9186039373496991
832,0.0520826083709164
139,0.9852949314955772
703,0.0011297673910709363
380,0.9976857416376181
347,0.9957653057721102
480,0.9934851106710263
130,0.011701863174219824
650,0.9422518598288718
228,0.004706076299890396
278,0.35024077032359185
702,0.3075267144806057
805,0.7855861737439572
99,0.005397505075797834
144,0.5193151200455072
171,0.012915756308457729
483,0.9976798070437016
446,0.9234523349590862
704,0.9694969990653558
484,0.9981266872961985
200,0.024068566004976904
335,0.9940483384820753
269,0.05179702765979952
216,0.9336460361366562
241,0.9921995784386383
582,0.9361799266191643
214,0.9885124921336044
628,0.9552425435095654
351,0.9591379156785222
283,0.0014456093584728827
238,0.6076347892735627
894,0.2628455325206679
296,0.9988611556364813
655,0.659223630254339
554,0.08719419972862755
239,0.9906638380302769
857,0.8889425421920105
337,0.9793522266456447
779,0.05668679063465789
361,0.9955731124613146
768,0.2472829465909494
230,0.027337754904072368
717,0.0136085735997906
135,0.8554519707895958
114,0.0050402220427098856
69,0.02097395334817986
629,0.014981206880809646
207,0.6455961786937837
267,0.005490205341977931
387,0.9971615276767837
110,0.06270947132573783
444,0.9956609864264044
84,0.9232499053303203
572,0.994415323303265
614,0.9284298229817242
246,0.4273510796120523
21,0.10874864641835554
8,0.9853513893631657
78,0.050749939389124823
107,0.00545334445445867
545,0.05938303494556799
44,0.9899177857016453
242,0.9668974517904004
145,0.03628417088876091
406,0.9988676390488921
481,0.9940834933674079
403,0.9989375976531056
903,0.011643752755373368
422,0.9170233917793179
370,0.9777728262781344
724,0.027897671737517577
876,0.9933898776473074
319,0.6060743999627907
451,0.997985591804607
45,0.4312150580792772
