carID,price
14530,23000
12614,23000
15195,23000
18116,23000
13959,23000
16514,23000
14558,23000
13210,23000
15223,23000
13428,23000
13350,23000
13102,23000
13293,23000
14492,23000
16988,23000
18231,23000
19403,23000
18281,23000
19574,23000
13734,23000
15505,23000
17627,23000
12123,23000
17290,23000
16517,23000
16791,23000
14536,23000
17862,23000
19140,23000
17949,23000
18408,23000
15538,23000
19418,23000
16354,23000
13804,23000
19145,23000
12456,23000
14773,23000
13337,23000
14362,23000
18374,23000
13972,23000
17954,23000
12522,23000
12623,23000
13907,23000
16465,23000
15032,23000
19330,23000
16037,23000
17181,23000
15653,23000
12881,23000
14651,23000
12028,23000
13824,23000
16355,23000
19392,23000
13649,23000
16786,23000
12947,23000
13533,23000
18490,23000
14366,23000
16883,23000
12798,23000
18518,23000
12693,23000
14160,23000
14947,23000
18379,23000
16560,23000
18823,23000
13664,23000
18637,23000
14574,23000
18737,23000
18535,23000
19389,23000
17291,23000
14217,23000
15935,23000
18024,23000
12446,23000
13498,23000
18651,23000
16173,23000
18706,23000
17799,23000
17361,23000
12170,23000
16812,23000
18406,23000
12756,23000
13727,23000
19295,23000
14483,23000
14404,23000
13282,23000
17160,23000
17437,23000
14759,23000
13554,23000
13158,23000
19575,23000
16509,23000
15279,23000
17502,23000
15558,23000
12272,23000
16874,23000
18295,23000
12557,23000
14921,23000
16240,23000
12332,23000
19408,23000
13495,23000
14524,23000
18321,23000
14193,23000
18067,23000
14294,23000
18664,23000
17768,23000
15291,23000
15786,23000
17078,23000
15187,23000
12036,23000
12683,23000
14916,23000
17236,23000
14299,23000
16939,23000
13648,23000
13283,23000
16163,23000
18830,23000
18205,23000
17526,23000
13194,23000
12710,23000
13012,23000
12762,23000
14900,23000
16012,23000
15627,23000
14386,23000
17184,23000
17404,23000
15392,23000
17400,23000
15797,23000
13565,23000
19225,23000
13264,23000
16095,23000
16800,23000
18761,23000
16455,23000
13151,23000
14342,23000
17050,23000
19358,23000
12598,23000
18546,23000
13319,23000
17380,23000
19607,23000
13956,23000
15127,23000
16394,23000
15290,23000
18222,23000
18643,23000
12777,23000
18023,23000
12134,23000
15629,23000
12299,23000
15774,23000
17777,23000
14535,23000
12276,23000
15487,23000
18488,23000
13591,23000
12554,23000
15300,23000
13834,23000
12886,23000
17498,23000
17284,23000
14563,23000
18529,23000
14442,23000
17666,23000
13263,23000
15164,23000
13622,23000
15698,23000
18121,23000
18684,23000
14500,23000
14144,23000
16751,23000
18063,23000
16646,23000
18822,23000
15361,23000
19264,23000
17820,23000
18930,23000
15756,23000
16558,23000
15553,23000
17289,23000
19474,23000
17302,23000
14465,23000
19573,23000
12901,23000
18373,23000
17637,23000
19367,23000
13160,23000
16609,23000
14962,23000
14606,23000
19322,23000
12975,23000
16573,23000
17340,23000
16940,23000
12495,23000
15192,23000
16306,23000
18029,23000
17102,23000
18457,23000
15278,23000
12719,23000
14067,23000
14621,23000
18657,23000
13132,23000
17311,23000
19059,23000
19246,23000
14635,23000
15403,23000
12844,23000
15212,23000
17071,23000
17446,23000
16568,23000
12331,23000
19539,23000
12499,23000
13423,23000
19254,23000
15355,23000
14660,23000
12978,23000
16802,23000
19622,23000
12410,23000
13154,23000
17763,23000
14853,23000
16357,23000
13879,23000
14435,23000
13086,23000
17196,23000
16375,23000
12137,23000
18288,23000
13632,23000
16864,23000
16824,23000
17345,23000
15643,23000
13646,23000
12098,23000
12715,23000
16268,23000
18583,23000
19571,23000
17067,23000
19003,23000
14783,23000
16151,23000
14181,23000
17370,23000
19444,23000
14820,23000
18757,23000
15634,23000
18703,23000
18802,23000
19066,23000
13854,23000
12151,23000
13435,23000
17098,23000
13747,23000
16324,23000
18538,23000
14354,23000
13262,23000
17932,23000
18076,23000
12963,23000
17574,23000
14391,23000
13363,23000
18289,23000
14869,23000
17350,23000
12544,23000
17104,23000
14598,23000
12400,23000
17356,23000
13561,23000
13701,23000
17187,23000
18901,23000
18382,23000
15020,23000
16712,23000
17580,23000
17619,23000
12818,23000
16534,23000
16905,23000
13341,23000
13468,23000
14891,23000
13497,23000
19579,23000
17626,23000
18324,23000
13471,23000
13349,23000
17072,23000
15286,23000
12197,23000
18182,23000
13785,23000
16444,23000
13628,23000
18456,23000
12344,23000
14119,23000
13789,23000
14138,23000
15739,23000
12636,23000
18843,23000
17857,23000
16501,23000
19532,23000
13931,23000
16924,23000
14332,23000
17870,23000
16831,23000
15085,23000
12838,23000
13198,23000
12696,23000
15670,23000
14515,23000
12387,23000
18522,23000
12823,23000
18290,23000
17910,23000
15867,23000
17646,23000
12579,23000
13323,23000
17945,23000
14004,23000
12610,23000
13238,23000
12924,23000
18096,23000
15013,23000
17593,23000
14961,23000
16211,23000
16218,23000
17481,23000
16399,23000
15137,23000
12128,23000
14673,23000
13467,23000
16489,23000
12093,23000
16269,23000
19509,23000
19516,23000
15994,23000
13782,23000
14915,23000
14662,23000
17745,23000
17033,23000
16529,23000
17297,23000
17028,23000
17149,23000
12503,23000
16166,23000
13090,23000
18297,23000
17279,23000
19326,23000
17844,23000
13309,23000
13967,23000
13866,23000
15276,23000
17454,23000
17613,23000
18009,23000
15795,23000
17411,23000
12965,23000
15337,23000
13668,23000
14461,23000
18557,23000
19173,23000
17326,23000
17884,23000
13609,23000
13590,23000
13774,23000
16511,23000
19113,23000
13815,23000
13601,23000
13489,23000
15763,23000
19299,23000
15435,23000
12950,23000
12679,23000
18430,23000
14599,23000
14384,23000
13905,23000
12122,23000
16066,23000
16972,23000
17834,23000
15247,23000
18987,23000
13381,23000
18740,23000
17571,23000
13534,23000
14254,23000
12407,23000
16674,23000
18417,23000
13928,23000
15232,23000
13973,23000
