ID,Segmentation
461642,0
462489,0
459573,0
461424,0
460283,0
459697,0
466565,0
460928,0
464348,0
467651,0
461395,0
466185,0
459638,0
462512,0
466848,0
462233,0
460447,0
460941,0
463668,0
461537,0
465155,0
463124,0
465019,0
463855,0
461049,0
463573,0
460995,0
461443,0
458993,0
460631,0
459704,0
465378,0
462501,0
463261,0
460300,0
465672,0
463058,0
460055,0
464106,0
462171,0
464262,0
460029,0
464911,0
460263,0
467574,0
464858,0
464307,0
461959,0
461491,0
460678,0
462031,0
465401,0
463226,0
461174,0
463302,0
463865,0
466764,0
459775,0
461727,0
464104,0
467093,0
466820,0
459932,0
462577,0
467715,0
466112,0
461996,0
464291,0
465823,0
465500,0
464573,0
459713,0
466105,0
463378,0
463694,0
461004,0
466555,0
460211,0
459561,0
466693,0
467483,0
462793,0
461826,0
465577,0
462646,0
465321,0
464257,0
465563,0
465133,0
462200,0
461696,0
459218,0
465245,0
461541,0
459057,0
459835,0
467591,0
464874,0
467884,0
462516,0
458996,0
464248,0
463833,0
467693,0
465517,0
461728,0
464123,0
460926,0
460978,0
459028,0
462748,0
460149,0
467226,0
462424,0
462118,0
459305,0
461375,0
461644,0
465316,0
465598,0
465546,0
464737,0
462714,0
465744,0
464531,0
467184,0
465909,0
460382,0
464229,0
459032,0
459793,0
459496,0
466223,0
464032,0
463318,0
465759,0
466996,0
460328,0
462049,0
466080,0
466421,0
459910,0
463929,0
459706,0
462606,0
467152,0
459269,0
463478,0
465724,0
459973,0
466629,0
466096,0
464941,0
465452,0
466984,0
462589,0
466433,0
465529,0
466422,0
459779,0
461257,0
463040,0
467427,0
459715,0
461894,0
459401,0
459852,0
463151,0
465197,0
467733,0
464709,0
460968,0
466157,0
459261,0
465513,0
464646,0
460135,0
463131,0
463747,0
467194,0
461313,0
461350,0
459839,0
459753,0
462367,0
464761,0
459527,0
465677,0
459178,0
460808,0
461396,0
464066,0
464167,0
459504,0
465523,0
467633,0
460356,0
460387,0
465143,0
465110,0
464304,0
461984,0
461408,0
466547,0
466762,0
465385,0
464983,0
462167,0
461789,0
461381,0
462933,0
459623,0
465222,0
465342,0
463837,0
460415,0
462198,0
461830,0
459655,0
462722,0
463229,0
466361,0
464478,0
467295,0
462104,0
465644,0
466225,0
459400,0
464678,0
467328,0
464741,0
467466,0
462258,0
461539,0
459161,0
463836,0
459865,0
465576,0
464588,0
462425,0
459690,0
460817,0
465721,0
460063,0
466585,0
465952,0
461194,0
461423,0
460539,0
467516,0
463025,0
460344,0
460565,0
463043,0
459963,0
459583,0
462736,0
467636,0
460972,0
461858,0
465230,0
463608,0
461384,0
466094,0
466041,0
465349,0
465623,0
460159,0
463945,0
460738,0
459921,0
460866,0
466811,0
467698,0
463363,0
461871,0
467522,0
460379,0
464493,0
461713,0
461531,0
459957,0
466736,0
465493,0
467424,0
461252,0
466953,0
465108,0
463297,0
459396,0
465293,0
461195,0
464490,0
467078,0
467334,0
462322,0
460861,0
465567,0
461334,0
466387,0
461136,0
459434,0
462194,0
462760,0
465621,0
467639,0
465757,0
466486,0
465151,0
460095,0
465987,0
460563,0
462532,0
467148,0
464067,0
463247,0
462739,0
464582,0
461164,0
463707,0
459455,0
466174,0
460227,0
462587,0
463293,0
465937,0
463974,0
459383,0
462176,0
460015,0
459517,0
466118,0
465367,0
462639,0
460238,0
460666,0
464857,0
464159,0
462138,0
459382,0
460078,0
460868,0
464526,0
467345,0
467183,0
464191,0
467130,0
466556,0
466491,0
461563,0
463491,0
459301,0
465999,0
460304,0
459284,0
465234,0
462741,0
467589,0
465793,0
466834,0
460205,0
461567,0
467554,0
465794,0
459609,0
461869,0
461278,0
461011,0
466321,0
467685,0
467190,0
460963,0
464357,0
459510,0
460740,0
466093,0
463649,0
464656,0
466530,0
466618,0
459262,0
465429,0
462751,0
462382,0
459879,0
463314,0
462197,0
460506,0
465312,0
460274,0
465219,0
465852,0
460278,0
461990,0
465477,0
462173,0
467158,0
464502,0
461827,0
465829,0
462813,0
465444,0
462548,0
461761,0
462418,0
466865,0
459661,0
466778,0
465090,0
460381,0
462502,0
462479,0
461421,0
459717,0
463912,0
463309,0
460598,0
467801,0
464008,0
467721,0
463966,0
459683,0
465993,0
463026,0
467290,0
461930,0
462507,0
463711,0
463530,0
464627,0
461527,0
462076,0
462183,0
462616,0
464682,0
463435,0
460786,0
464448,0
459097,0
462617,0
459275,0
466823,0
466981,0
462214,0
461403,0
465638,0
459786,0
466707,0
462615,0
460981,0
459033,0
465904,0
461980,0
466787,0
459197,0
464631,0
467172,0
465394,0
463902,0
463857,0
461425,0
466992,0
467718,0
464280,0
460331,0
466425,0
467900,0
464797,0
466911,0
460339,0
460121,0
466830,0
459229,0
459752,0
464864,0
464431,0
465817,0
466619,0
466643,0
461115,0
463253,0
464413,0
467270,0
460071,0
461647,0
460747,0
467164,0
462649,0
466942,0
462881,0
462468,0
462930,0
467566,0
459041,0
464052,0
461522,0
464471,0
467956,0
466750,0
460548,0
459313,0
464747,0
463554,0
460586,0
464169,0
459897,0
459324,0
466703,0
462136,0
466569,0
460222,0
466359,0
461227,0
464331,0
460239,0
463174,0
459762,0
464105,0
459846,0
467407,0
466070,0
459622,0
465737,0
464065,0
467822,0
462427,0
466596,0
466783,0
462055,0
465830,0
461386,0
461690,0
463389,0
461638,0
463466,0
465665,0
460133,0
462982,0
459537,0
467390,0
467472,0
460675,0
465147,0
466487,0
461536,0
463140,0
466542,0
464128,0
459718,0
460762,0
459606,0
462346,0
459002,0
462572,0
465607,0
459866,0
467122,0
462440,0
466661,0
462074,0
464154,0
464199,0
463934,0
463111,0
466163,0
460721,0
466186,0
460310,0
462122,0
463717,0
460759,0
461274,0
462229,0
459198,0
460171,0
465138,0
465118,0
467489,0
464832,0
463565,0
459863,0
463689,0
460160,0
461497,0
466481,0
460636,0
459614,0
461987,0
466847,0
463299,0
464865,0
465209,0
467887,0
460479,0
463739,0
461175,0
466975,0
467881,0
464473,0
460438,0
463394,0
460875,0
467344,0
461357,0
461974,0
467388,0
463171,0
461568,0
461896,0
461002,0
461345,0
466946,0
466861,0
465633,0
460735,0
467149,0
463474,0
460128,0
463071,0
466119,0
465741,0
466760,0
459282,0
465088,0
461256,0
463192,0
467460,0
465084,0
460250,0
459755,0
466872,0
461524,0
462607,0
460761,0
462470,0
467756,0
460775,0
466248,0
460390,0
467278,0
462996,0
459227,0
461786,0
460258,0
462625,0
462511,0
461222,0
461689,0
461569,0
460202,0
465540,0
459989,0
465311,0
463158,0
462536,0
459815,0
463947,0
463060,0
465103,0
462767,0
462245,0
467643,0
462021,0
462334,0
461842,0
464215,0
464811,0
460751,0
463144,0
461420,0
464336,0
459426,0
460225,0
463431,0
466909,0
465549,0
460261,0
461580,0
466620,0
459896,0
463413,0
462571,0
464733,0
466957,0
460677,0
463745,0
461839,0
465308,0
466011,0
462164,0
463101,0
466235,0
467918,0
459512,0
467933,0
466180,0
461218,0
462932,0
463180,0
464121,0
466529,0
460037,0
467007,0
459735,0
464861,0
463985,0
465527,0
461109,0
467160,0
460541,0
461454,0
459945,0
461260,0
461838,0
465877,0
459961,0
464601,0
466886,0
460985,0
464758,0
464115,0
459077,0
465601,0
467779,0
463737,0
464402,0
463138,0
467318,0
460938,0
459550,0
460611,0
462091,0
465157,0
467892,0
460497,0
463531,0
461504,0
467700,0
464683,0
464228,0
462235,0
465491,0
462306,0
461060,0
459716,0
464509,0
467597,0
467622,0
462195,0
461988,0
463980,0
464144,0
461236,0
467170,0
459204,0
465426,0
461733,0
465449,0
465034,0
466443,0
465641,0
467506,0
466395,0
467449,0
467784,0
461297,0
464137,0
462798,0
461040,0
466158,0
466607,0
466816,0
460322,0
462345,0
460753,0
459420,0
464045,0
459220,0
466915,0
461961,0
466072,0
464397,0
459864,0
465443,0
466380,0
460112,0
459728,0
467526,0
467330,0
467155,0
462248,0
464233,0
460737,0
462113,0
461797,0
459460,0
467134,0
467225,0
459920,0
464501,0
466662,0
461292,0
467632,0
467798,0
467657,0
461265,0
463269,0
467098,0
467575,0
461140,0
463116,0
465872,0
460492,0
460635,0
462384,0
464148,0
466056,0
467778,0
462070,0
467410,0
462065,0
465269,0
465708,0
463395,0
467614,0
462523,0
464781,0
464796,0
462301,0
466560,0
459548,0
460801,0
463471,0
467557,0
462297,0
461078,0
460987,0
465943,0
461283,0
467775,0
464325,0
463704,0
460140,0
466531,0
460844,0
467321,0
466896,0
461981,0
466507,0
467497,0
461098,0
463792,0
461422,0
467848,0
459405,0
466367,0
464619,0
464872,0
466889,0
463675,0
465912,0
463149,0
464139,0
463387,0
465528,0
463499,0
461393,0
461862,0
465480,0
465761,0
461016,0
465212,0
463885,0
464487,0
465548,0
461769,0
464363,0
461415,0
460026,0
466745,0
463968,0
459193,0
467717,0
462807,0
464118,0
459977,0
461994,0
462905,0
463285,0
461927,0
460187,0
467261,0
465002,0
467695,0
467553,0
464993,0
465719,0
467536,0
461545,0
465405,0
462179,0
467291,0
466407,0
464985,0
464246,0
459456,0
465963,0
461189,0
463295,0
466494,0
462159,0
462391,0
459210,0
464201,0
466386,0
461466,0
460918,0
465268,0
461262,0
466303,0
459159,0
461142,0
467304,0
459743,0
467063,0
462853,0
463047,0
463514,0
465338,0
462308,0
459351,0
463275,0
461695,0
464296,0
462395,0
466410,0
467097,0
462585,0
459333,0
459462,0
466888,0
464505,0
462320,0
463216,0
460778,0
464687,0
467670,0
460377,0
466598,0
463405,0
461572,0
459115,0
459325,0
464787,0
463602,0
462594,0
462108,0
465354,0
466676,0
460770,0
460776,0
459001,0
466928,0
459965,0
467904,0
460803,0
467480,0
463089,0
465547,0
460784,0
465843,0
461754,0
466020,0
461609,0
461909,0
466432,0
464883,0
460780,0
466150,0
463982,0
463334,0
465309,0
467036,0
463291,0
463773,0
462057,0
463845,0
460373,0
460904,0
463778,0
462723,0
461024,0
459955,0
461366,0
461148,0
465639,0
466438,0
463736,0
465804,0
466001,0
466236,0
464705,0
464393,0
460289,0
460388,0
460996,0
466657,0
465666,0
462030,0
461325,0
460795,0
460664,0
460023,0
464952,0
464545,0
464508,0
467661,0
460242,0
461089,0
463545,0
462576,0
459360,0
459267,0
464263,0
464170,0
467189,0
462653,0
459021,0
462515,0
465945,0
465463,0
459894,0
465973,0
466622,0
463931,0
462152,0
463956,0
462788,0
462938,0
464241,0
463274,0
460362,0
462081,0
460279,0
467950,0
463509,0
467659,0
467329,0
461234,0
467486,0
460741,0
460343,0
461184,0
462916,0
466489,0
467583,0
463284,0
464193,0
460554,0
462318,0
459997,0
467322,0
465392,0
461552,0
460189,0
465248,0
467033,0
464848,0
467456,0
460041,0
463485,0
464607,0
462315,0
465259,0
459234,0
460275,0
461434,0
467359,0
462670,0
463365,0
462555,0
462084,0
463399,0
461125,0
467079,0
462621,0
460724,0
462983,0
460645,0
459695,0
464295,0
462663,0
460518,0
459255,0
467169,0
467504,0
462791,0
460590,0
460215,0
461895,0
463380,0
464893,0
466351,0
466998,0
462605,0
463175,0
460327,0
465438,0
464242,0
464606,0
460483,0
464204,0
462543,0
461338,0
462086,0
463079,0
465555,0
464523,0
459756,0
466708,0
465466,0
461251,0
467049,0
462709,0
466604,0
467307,0
460003,0
464898,0
466938,0
462385,0
461473,0
460579,0
459106,0
465786,0
461691,0
461030,0
466058,0
465734,0
465566,0
466870,0
466533,0
464231,0
465005,0
459236,0
459095,0
465204,0
462970,0
467753,0
459274,0
462073,0
463804,0
459403,0
464722,0
463699,0
463250,0
461414,0
459908,0
464235,0
463827,0
466894,0
464211,0
464028,0
461648,0
467259,0
466880,0
465188,0
459511,0
465752,0
460902,0
462953,0
461616,0
462047,0
462942,0
463097,0
464223,0
459810,0
463875,0
466345,0
467008,0
463280,0
462498,0
459369,0
462990,0
465512,0
459627,0
460315,0
460276,0
465011,0
464283,0
466658,0
466270,0
466383,0
461947,0
462189,0
464842,0
461132,0
458988,0
467816,0
462045,0
466251,0
464920,0
461186,0
465371,0
465235,0
464921,0
466479,0
467198,0
465176,0
462777,0
459534,0
466779,0
466711,0
467895,0
463628,0
466910,0
463044,0
459143,0
463329,0
466497,0
467355,0
460076,0
467431,0
461820,0
467331,0
466408,0
461430,0
466663,0
462779,0
465329,0
462763,0
459668,0
461439,0
460395,0
466115,0
465605,0
462119,0
462120,0
465122,0
460183,0
466478,0
464498,0
466667,0
460166,0
460018,0
462524,0
460057,0
463532,0
462613,0
462396,0
461352,0
461745,0
459480,0
465450,0
466885,0
459814,0
459402,0
465725,0
460568,0
466652,0
467684,0
467047,0
461100,0
466106,0
462428,0
461172,0
460929,0
461624,0
465908,0
462040,0
466904,0
460013,0
467151,0
459919,0
466905,0
467936,0
462002,0
464260,0
464179,0
466188,0
461738,0
462811,0
463088,0
459576,0
462154,0
463757,0
466678,0
459687,0
463135,0
462547,0
461976,0
464184,0
464566,0
467674,0
463411,0
464836,0
465492,0
465764,0
467631,0
460114,0
463662,0
465196,0
464671,0
466369,0
460588,0
463344,0
461259,0
460979,0
462406,0
465532,0
463045,0
459991,0
460463,0
461063,0
466454,0
463693,0
460113,0
465846,0
461835,0
466382,0
466238,0
464901,0
465855,0
461411,0
463743,0
465930,0
465860,0
460597,0
466131,0
463928,0
461825,0
465239,0
464553,0
461718,0
466046,0
465844,0
465117,0
462772,0
466650,0
461054,0
465096,0
467928,0
466664,0
463357,0
467953,0
463515,0
460096,0
465515,0
459587,0
465816,0
464433,0
467668,0
459126,0
459484,0
467018,0
460164,0
459054,0
460704,0
465578,0
461500,0
460976,0
467020,0
459073,0
460062,0
464186,0
461087,0
466049,0
461253,0
463102,0
465340,0
460793,0
464602,0
459134,0
460437,0
461018,0
461486,0
459237,0
460360,0
467369,0
461418,0
464275,0
461965,0
459549,0
466770,0
460540,0
462987,0
467342,0
460259,0
459494,0
463844,0
460141,0
464942,0
458999,0
467475,0
461800,0
461578,0
466472,0
467305,0
459878,0
461019,0
465518,0
465013,0
459209,0
459101,0
465989,0
466269,0
464546,0
461612,0
465218,0
460964,0
460663,0
460617,0
467951,0
465836,0
460551,0
460212,0
465306,0
467860,0
463708,0
462132,0
460046,0
464378,0
460448,0
466343,0
465856,0
462044,0
467857,0
460402,0
462799,0
459315,0
465911,0
466624,0
459393,0
466948,0
466701,0
465415,0
464570,0
466716,0
467751,0
466932,0
467467,0
465882,0
467436,0
461192,0
460805,0
459616,0
466430,0
462771,0
465797,0
461615,0
460906,0
463233,0
461627,0
459165,0
460429,0
464990,0
462701,0
462850,0
460256,0
463304,0
463661,0
459125,0
463103,0
460662,0
467309,0
466505,0
460955,0
465241,0
460668,0
462893,0
461941,0
461017,0
459671,0
465035,0
459230,0
459603,0
463819,0
459247,0
465751,0
466973,0
462801,0
462098,0
460484,0
464426,0
461711,0
466034,0
467471,0
464038,0
461102,0
463019,0
465762,0
463866,0
462010,0
462169,0
467551,0
465702,0
460742,0
466304,0
459486,0
459330,0
465853,0
467912,0
461050,0
463338,0
466535,0
467425,0
467795,0
467139,0
460763,0
461459,0
467550,0
466411,0
467280,0
462288,0
460229,0
464323,0
463862,0
467447,0
467949,0
466876,0
465551,0
461686,0
467319,0
465680,0
467880,0
460240,0
461891,0
461205,0
464905,0
467815,0
459714,0
467533,0
459281,0
459114,0
461583,0
467211,0
460769,0
467494,0
465859,0
461134,0
461216,0
459407,0
467311,0
463622,0
464542,0
461720,0
464255,0
467508,0
466120,0
464556,0
466924,0
460361,0
463595,0
463721,0
460573,0
467615,0
460312,0
460210,0
459523,0
463888,0
463106,0
461629,0
460604,0
460308,0
467088,0
464675,0
464124,0
463090,0
463375,0
460465,0
459528,0
466423,0
467689,0
459224,0
466552,0
464649,0
463858,0
461095,0
459239,0
467105,0
462177,0
463991,0
464210,0
467400,0
466974,0
465739,0
460864,0
467723,0
462060,0
467840,0
466564,0
460032,0
464729,0
467640,0
459898,0
465303,0
459050,0
462135,0
460152,0
459499,0
460567,0
462175,0
466073,0
466286,0
464306,0
467276,0
463981,0
460930,0
459201,0
460001,0
465156,0
459836,0
462705,0
461834,0
460560,0
