customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15693382,828,France,Male,31,9,0.0,1,0,1,164257.37
15704014,738,Germany,Male,37,7,140950.92,2,1,0,195333.98
15751175,648,France,Female,44,2,0.0,2,1,1,58652.23
15586880,594,Germany,Male,41,2,122545.65,2,1,1,42050.24
15652808,774,France,Female,41,5,126670.37,1,1,0,102426.06
15631217,663,France,Male,40,6,156218.19,1,0,1,33607.72
15587421,687,Germany,Female,34,7,111388.18,2,1,0,148564.76
15653784,627,France,Male,37,2,125190.86,1,0,1,84584.69
15791767,769,France,Female,26,7,0.0,2,1,0,176843.53
15632850,731,France,Male,37,8,0.0,2,1,1,170338.35
15777923,544,France,Female,45,6,0.0,2,0,1,151401.33
15748854,723,Germany,Female,28,5,91938.31,1,1,0,143481.85
15683544,626,Spain,Male,62,3,0.0,1,1,1,65010.74
15764537,703,France,Male,43,8,0.0,2,1,0,9704.66
15772528,750,France,Female,47,7,121376.15,2,1,0,54473.6
15713769,617,Spain,Male,38,7,0.0,1,1,1,27239.28
15688880,672,Germany,Male,40,10,102980.44,1,1,0,1285.81
15658987,557,France,Female,46,4,96173.17,2,1,1,116378.31
15675185,697,Germany,Female,48,2,108128.96,2,1,1,103944.37
15747980,737,Spain,Male,38,6,146282.79,2,1,0,198516.2
15576131,666,France,Male,40,5,0.0,2,1,0,147878.05
15597467,606,France,Female,71,8,0.0,2,1,1,169741.96
15726178,712,Spain,Female,48,8,0.0,2,1,0,183235.33
15669204,650,Germany,Male,23,4,93911.3,2,1,0,69055.45
15611635,678,Spain,Female,39,6,0.0,1,0,1,185366.56
15745107,776,Germany,Male,38,5,112281.7,1,0,1,89893.6
15751022,777,Germany,Female,37,10,121532.17,2,1,1,73464.88
15622454,695,Spain,Male,28,0,96020.86,1,1,1,57992.49
15583748,592,Spain,Male,38,8,0.0,2,1,0,180426.2
15758939,540,Germany,Male,35,7,127801.88,1,0,1,84239.46
